player_id,player_name,gender,country,country_name,birth_year,event_type,countable_status,tournament_name,category,draw_type,host_nation,host_nation_code,surface,surface_code,start_date,drop_date_calculated,round,points,tournament_link,is_countable_at_collection,is_live,status,source_url,collected_at,raw_json
800543488,Zangar Nurlanuly,M,KAZ,Kazakhstan,2008,doubles,countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,SF,105,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.455Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""SF"",""points"":105,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800543488,Zangar Nurlanuly,M,KAZ,Kazakhstan,2008,doubles,countable,J300 Traralgon,J300,M,Australia,AUS,Hard,H,2026-01-16,2027-01-15,QF,75,https://www.itftennis.com/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.455Z,"{""tournamentName"":""J300 Traralgon"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""16 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""QF"",""points"":75,""tournamentLink"":""/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/""}"
800543488,Zangar Nurlanuly,M,KAZ,Kazakhstan,2008,doubles,countable,J300 College Park,J300,M,USA,USA,Hard,H,2025-08-18,2026-08-17,R32,0,https://www.itftennis.com/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.455Z,"{""tournamentName"":""J300 College Park"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/""}"
800543488,Zangar Nurlanuly,M,KAZ,Kazakhstan,2008,doubles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,R32,0,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.455Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800543488,Zangar Nurlanuly,M,KAZ,Kazakhstan,2008,doubles,non_countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R32,0,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.455Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J500 Offenbach,J500,M,Germany,GER,Clay,C,2026-05-04,2027-05-03,RU,350,https://www.itftennis.com/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J500 Offenbach"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Germany"",""hostNationCode"":""GER"",""startDate"":""04 May 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":350,""tournamentLink"":""/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J300 Cairo,J300,M,Egypt,EGY,Clay,C,2026-03-30,2027-03-29,WR,300,https://www.itftennis.com/en/tournament/j300-cairo/egy/2026/j-j300-egy-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Cairo"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Egypt"",""hostNationCode"":""EGY"",""startDate"":""30 Mar 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":300,""tournamentLink"":""/en/tournament/j300-cairo/egy/2026/j-j300-egy-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J300 Bradenton,J300,M,USA,USA,Clay,C,2025-12-01,2026-11-30,RU,210,https://www.itftennis.com/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Bradenton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""01 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":210,""tournamentLink"":""/en/tournament/j300-bradenton/usa/2025/j-j300-usa-2025-005/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J300 Villena,J300,M,Spain,ESP,Clay,C,2026-03-16,2027-03-15,RU,210,https://www.itftennis.com/en/tournament/j300-villena/esp/2026/j-j300-esp-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Villena"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Spain"",""hostNationCode"":""ESP"",""startDate"":""16 Mar 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":210,""tournamentLink"":""/en/tournament/j300-villena/esp/2026/j-j300-esp-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J200 Mugla,J200,M,Turkiye,TUR,Clay,C,2025-09-29,2026-09-28,WR,200,https://www.itftennis.com/en/tournament/j200-mugla/tur/2025/j-j200-tur-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J200 Mugla"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Turkiye"",""hostNationCode"":""TUR"",""startDate"":""29 Sep 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":200,""tournamentLink"":""/en/tournament/j200-mugla/tur/2025/j-j200-tur-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,countable,J300 Plovdiv,J300,M,Bulgaria,BUL,Clay,C,2026-04-28,2027-04-27,SF,140,https://www.itftennis.com/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Plovdiv"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Bulgaria"",""hostNationCode"":""BUL"",""startDate"":""28 Apr 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":140,""tournamentLink"":""/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J200 Szekesfehervar,J200,M,Hungary,HUN,Clay,C,2025-10-22,2026-10-21,SF,100,https://www.itftennis.com/en/tournament/j200-szekesfehervar/hun/2025/j-j200-hun-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J200 Szekesfehervar"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Hungary"",""hostNationCode"":""HUN"",""startDate"":""22 Oct 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":100,""tournamentLink"":""/en/tournament/j200-szekesfehervar/hun/2025/j-j200-hun-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,R16,90,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":90,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J500 Cairo,J500,M,Egypt,EGY,Clay,C,2026-04-06,2027-04-05,R16,90,https://www.itftennis.com/en/tournament/j500-cairo/egy/2026/j-j500-egy-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J500 Cairo"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Egypt"",""hostNationCode"":""EGY"",""startDate"":""06 Apr 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":90,""tournamentLink"":""/en/tournament/j500-cairo/egy/2026/j-j500-egy-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J300 Oberpullendorf (Europe Regional Championships),J300,M,Austria,AUT,Clay,C,2025-09-15,2026-09-14,R16,60,https://www.itftennis.com/en/tournament/j300-oberpullendorf-(europe-regional-championships)/aut/2025/j-j300-aut-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Oberpullendorf (Europe Regional Championships)"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Austria"",""hostNationCode"":""AUT"",""startDate"":""15 Sep 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":60,""tournamentLink"":""/en/tournament/j300-oberpullendorf-(europe-regional-championships)/aut/2025/j-j300-aut-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J200 Belgrade,J200,M,Serbia,SRB,Clay,C,2025-08-25,2026-08-24,R16,36,https://www.itftennis.com/en/tournament/j200-belgrade/srb/2025/j-j200-srb-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J200 Belgrade"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Serbia"",""hostNationCode"":""SRB"",""startDate"":""25 Aug 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":36,""tournamentLink"":""/en/tournament/j200-belgrade/srb/2025/j-j200-srb-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J300 Traralgon,J300,M,Australia,AUS,Hard,H,2026-01-16,2027-01-15,R32,30,https://www.itftennis.com/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Traralgon"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""16 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":30,""tournamentLink"":""/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R64,0,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R64"",""points"":0,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J300 Bytom,J300,M,Poland,POL,Clay,C,2025-07-22,2026-07-21,R32,0,https://www.itftennis.com/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Bytom"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Poland"",""hostNationCode"":""POL"",""startDate"":""22 Jul 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,J300 Pancevo,J300,M,Serbia,SRB,Clay,C,2025-08-18,2026-08-17,R32,0,https://www.itftennis.com/en/tournament/j300-pancevo/srb/2025/j-j300-srb-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""J300 Pancevo"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Serbia"",""hostNationCode"":""SRB"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-pancevo/srb/2025/j-j300-srb-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,"The Junior Championships, Wimbledon",JGS,Q,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,R32,0,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""Q"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,singles,non_countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R64,0,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.521Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R64"",""points"":0,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,WR,750,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":750,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,J300 Cairo,J300,M,Egypt,EGY,Clay,C,2026-03-30,2027-03-29,SF,105,https://www.itftennis.com/en/tournament/j300-cairo/egy/2026/j-j300-egy-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Cairo"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Egypt"",""hostNationCode"":""EGY"",""startDate"":""30 Mar 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":105,""tournamentLink"":""/en/tournament/j300-cairo/egy/2026/j-j300-egy-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,J300 Villena,J300,M,Spain,ESP,Clay,C,2026-03-16,2027-03-15,QF,75,https://www.itftennis.com/en/tournament/j300-villena/esp/2026/j-j300-esp-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Villena"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Spain"",""hostNationCode"":""ESP"",""startDate"":""16 Mar 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":75,""tournamentLink"":""/en/tournament/j300-villena/esp/2026/j-j300-esp-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,J300 Plovdiv,J300,M,Bulgaria,BUL,Clay,C,2026-04-28,2027-04-27,QF,75,https://www.itftennis.com/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Plovdiv"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Bulgaria"",""hostNationCode"":""BUL"",""startDate"":""28 Apr 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":75,""tournamentLink"":""/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,J200 Mugla,J200,M,Turkiye,TUR,Clay,C,2025-09-29,2026-09-28,SF,75,https://www.itftennis.com/en/tournament/j200-mugla/tur/2025/j-j200-tur-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J200 Mugla"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Turkiye"",""hostNationCode"":""TUR"",""startDate"":""29 Sep 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":75,""tournamentLink"":""/en/tournament/j200-mugla/tur/2025/j-j200-tur-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,R16,67,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":67,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J500 Offenbach,J500,M,Germany,GER,Clay,C,2026-05-04,2027-05-03,R16,67,https://www.itftennis.com/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J500 Offenbach"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Germany"",""hostNationCode"":""GER"",""startDate"":""04 May 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":67,""tournamentLink"":""/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J200 Szekesfehervar,J200,M,Hungary,HUN,Clay,C,2025-10-22,2026-10-21,QF,45,https://www.itftennis.com/en/tournament/j200-szekesfehervar/hun/2025/j-j200-hun-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J200 Szekesfehervar"",""category"":""J200"",""drawType"":""M"",""hostNation"":""Hungary"",""hostNationCode"":""HUN"",""startDate"":""22 Oct 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":45,""tournamentLink"":""/en/tournament/j200-szekesfehervar/hun/2025/j-j200-hun-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J500 Cairo,J500,M,Egypt,EGY,Clay,C,2026-04-06,2027-04-05,R16,0,https://www.itftennis.com/en/tournament/j500-cairo/egy/2026/j-j500-egy-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J500 Cairo"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Egypt"",""hostNationCode"":""EGY"",""startDate"":""06 Apr 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":0,""tournamentLink"":""/en/tournament/j500-cairo/egy/2026/j-j500-egy-2026-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R32,0,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800571859,Dimitar Kisimov,M,BUL,Bulgaria,2008,doubles,non_countable,J300 Bytom,J300,M,Poland,POL,Clay,C,2025-07-22,2026-07-21,R32,0,https://www.itftennis.com/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z,"{""tournamentName"":""J300 Bytom"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Poland"",""hostNationCode"":""POL"",""startDate"":""22 Jul 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/""}"
